species,folder,picname,cal
BLCK,BLCK,BLCK_1,129
BLCK,BLCK,BLCK_2,129
BLCK,BLCK,BLCK_3,129
BLCK,BLCK,BLCK_4,129
BLCK,BLCK,BLCK_5,129
BLCK,BLCK,BLCK_6,129
BLCK,BLCK,BLCK_7,129
BLCK,BLCK,BLCK_8,129
BLCK,BLCK,BLCK_9,129
BLCK,BLCK,BLCK_10,129
CLPR,CLPR,CLPR_1,129
CLPR,CLPR,CLPR_2,129
CLPR,CLPR,CLPR_3,129
CLPR,CLPR,CLPR_4,129
CLPR,CLPR,CLPR_5,129
CLPR,CLPR,CLPR_6,129
CLPR,CLPR,CLPR_7,129
CLPR,CLPR,CLPR_8,129
CLPR,CLPR,CLPR_9,129
CLPR,CLPR,CLPR_10,129
VRML,VRML,VRML_1,129
VRML,VRML,VRML_2,129
VRML,VRML,VRML_3,129
VRML,VRML,VRML_4,129
VRML,VRML,VRML_5,129
VRML,VRML,VRML_6,129
VRML,VRML,VRML_7,129
VRML,VRML,VRML_8,129
VRML,VRML,VRML_9,129
VRML,VRML,VRML_10,129
